model,variant,round,record_id,biasexpert_total,gpt55_total
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_099|r4,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_105|r1,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_102|r3,4.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_103|r3,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_106|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_108|r2,6.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_104|r3,4.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_101|r4,2.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_102|r4,3.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_105|r2,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_099|r5,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_107|r0,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_103|r4,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_106|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_108|r3,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_104|r4,3.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_107|r1,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_102|r5,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_101|r5,2.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_105|r3,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_110|r0,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_109|r0,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_108|r4,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_106|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_112|r0,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_103|r5,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_111|r0,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_104|r5,6.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_114|r0,0.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_110|r1,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_108|r5,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_116|r0,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_107|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_109|r1,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_105|r4,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_112|r1,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_111|r1,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_114|r1,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_116|r1,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_109|r2,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_110|r2,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_105|r5,4.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_113|r0,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_107|r3,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_112|r2,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_111|r2,3.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_114|r2,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_109|r3,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_116|r2,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_113|r1,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_110|r3,4.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_107|r4,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_112|r3,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_111|r3,3.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_109|r4,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_114|r3,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_116|r3,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_113|r2,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_110|r4,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_107|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_115|r0,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_112|r4,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_109|r5,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_111|r4,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_117|r0,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_114|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_116|r4,5.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_110|r5,4.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_118|r0,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_113|r3,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_115|r1,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_112|r5,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_120|r0,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_118|r1,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_117|r1,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_111|r5,3.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_114|r5,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_119|r0,0.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_116|r5,2.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_122|r0,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_124|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_115|r2,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_120|r1,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_113|r4,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_118|r2,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_119|r1,3.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_117|r2,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_124|r1,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_122|r1,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_120|r2,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_115|r3,4.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_113|r5,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_121|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_118|r3,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_119|r2,2.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_124|r2,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_117|r3,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_115|r4,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_122|r2,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_120|r3,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_121|r1,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_118|r4,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_119|r3,0.0,5.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_124|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_115|r5,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_120|r4,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_117|r4,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_122|r3,5.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_121|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_118|r5,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_126|r0,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_124|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_119|r4,6.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_120|r5,0.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_128|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_123|r1,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_122|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_121|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_126|r1,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_117|r5,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_125|r0,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_124|r5,4.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_130|r0,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_119|r5,5.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_128|r1,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_127|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_126|r2,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_125|r1,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_123|r2,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_121|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_122|r5,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_132|r0,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_130|r1,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_128|r2,5.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_127|r1,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_126|r3,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_123|r3,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_121|r5,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_125|r2,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_130|r2,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_132|r1,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_129|r0,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_128|r3,4.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_126|r4,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_123|r4,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_130|r3,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_125|r3,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_132|r2,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_129|r1,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_127|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_126|r5,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_134|r0,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_128|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_123|r5,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_130|r4,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_129|r2,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_131|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_125|r4,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_132|r3,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_134|r1,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_131|r1,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_130|r5,5.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_128|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_129|r3,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_138|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_136|r0,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_125|r5,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_132|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_127|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_133|r0,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_135|r0,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_134|r2,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_131|r2,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_138|r1,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_133|r1,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_129|r4,4.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_135|r1,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_136|r1,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_140|r0,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_134|r3,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_138|r2,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_131|r3,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_133|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_129|r5,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_136|r2,6.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_135|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_140|r1,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_134|r4,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_137|r0,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_138|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_135|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_133|r3,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_131|r4,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_137|r1,0.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_140|r2,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_134|r5,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_136|r3,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_142|r0,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_138|r4,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_140|r3,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_142|r1,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_135|r4,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_131|r5,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_136|r4,3.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_133|r4,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_137|r2,1.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_139|r0,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_138|r5,3.0,2.0
